x,y
0.32725339578478324,-1.005958170803379
-0.29595947230146386,-1.016984600135962
-0.29595947230146386,3.0517678235872228
-1.230778774430834,0.1021979771212285
0.8465974525233221,0.7913498104076758
-0.8153035290400027,-0.01357953087089466
-1.0230411517354183,-0.36091205484726413
1.0543350752187373,4.0551728928522905
0.015646961741659547,0.1242508357863948
-0.8153035290400027,-0.1569231121944757
1.1582038865664452,0.35029263710434955
-0.9191723403877108,0.09668476245493692
-0.29595947230146386,-0.6917049348247588
0.43112220713249055,0.4329908570987232
0.6388598298279063,-0.4160442015101799
-0.192090660953756,1.7175698743446608
-0.3998282836491717,1.6017923663525377
0.5349910184801985,2.213759194310903
0.6388598298279063,0.4715833597627643
1.5736791319572767,0.5212022917593885
-1.542385208473957,-1.016984600135962
1.1582038865664452,0.6480062290840948
0.5349910184801985,-1.0224978148022534
0.015646961741659547,-1.0114713854696704
0.6388598298279063,1.3316448477042504
-1.7501228311693733,-0.8626145894797977
1.5736791319572767,1.739622733009827
0.5349910184801985,0.42747764243243164
0.7427286411756142,0.2951604904414337
0.015646961741659547,-0.19551561485851676
-1.7501228311693733,-0.8901806628112556
-0.7114347176922952,-0.6917049348247588
-1.1269099630831259,-0.9287731654752966
-0.29595947230146386,-0.23962133218884937
-1.230778774430834,-0.493229206838262
-0.08822184960604834,1.0780369730548378
1.3659415092618608,1.089063402387421
-0.9191723403877108,-0.8901806628112556
0.32725339578478324,1.7230830890109525
1.0543350752187373,1.2765127010413346
-0.6075659063445873,-0.030119174869769397
-0.7114347176922952,0.63146658508522
-1.0230411517354183,0.6094137264200538
0.015646961741659547,-0.8405617308146315
0.8465974525233221,-0.9949317414707957
0.32725339578478324,-1.005958170803379
0.22338458443707532,-0.9949317414707957
1.0543350752187373,-0.6972181494910504
-0.192090660953756,-0.1293570388630178
-1.542385208473957,-0.8571013748135062
-1.0230411517354183,-0.950826024140463
-0.5036970949968793,-0.30026669351805674
-0.3998282836491717,0.12976405045268638
1.0543350752187373,-0.8681278041460894
-0.3998282836491717,-0.11281739486414308
0.22338458443707532,0.08014511845606218
-1.8539916425170808,-1.0390374588011282
0.6388598298279063,0.5818476530885959
-0.6075659063445873,-0.7523502961539662
0.8465974525233221,-0.9397995948078799
-1.3346475857785418,-0.8185088721494651
-0.6075659063445873,-0.9453128094741714
0.32725339578478324,-0.3278327668495146
-0.8153035290400027,-0.388478128178722
0.8465974525233221,-0.6255463588292599
-1.3346475857785418,-0.950826024140463
-0.29595947230146386,-1.0280110294685452
0.43112220713249055,1.403316638366041
1.0543350752187373,-0.768889940152841
-0.9191723403877108,-0.9618524534730462
1.1582038865664452,-0.912233521476422
